id, x, y, z, roll, pitch, yaw, mse, rmse
0,-17.91,-43.35,1900.22,-169.42,-8.66,140.48,0.3,0.54
0,-17.91,-43.35,1900.22,-169.42,-8.66,140.48,0.3,0.54
0,-17.91,-43.35,1900.22,-169.42,-8.66,140.48,0.3,0.54
0,-17.91,-43.35,1900.22,-169.42,-8.66,140.48,0.3,0.54
0,-17.91,-43.35,1900.22,-169.42,-8.66,140.48,0.3,0.54
0,-17.91,-43.35,1900.22,-169.42,-8.66,140.48,0.3,0.54
0,-17.91,-43.35,1900.22,-169.42,-8.66,140.48,0.3,0.54
0,-17.91,-43.35,1900.22,-169.42,-8.66,140.48,0.3,0.54
0,-17.91,-43.35,1900.22,-169.42,-8.66,140.48,0.3,0.54
0,-17.91,-43.35,1900.22,-169.42,-8.66,140.48,0.3,0.54
0,-17.91,-43.35,1900.22,-169.42,-8.66,140.48,0.3,0.54
0,-17.91,-43.35,1900.22,-169.42,-8.66,140.48,0.3,0.54
0,-17.91,-43.35,1900.22,-169.42,-8.66,140.48,0.3,0.54
0,-17.91,-43.35,1900.22,-169.42,-8.66,140.48,0.3,0.54
0,-17.91,-43.35,1900.22,-169.42,-8.66,140.48,0.3,0.54
0,-17.91,-43.35,1900.22,-169.42,-8.66,140.48,0.3,0.54
0,-12.98,-42.01,1903.37,-176.13,-11.12,142.95,1.05,1.02
0,-12.98,-42.01,1903.37,-176.13,-11.12,142.95,1.05,1.02
0,-12.98,-42.01,1903.37,-176.13,-11.12,142.95,1.05,1.02
0,-12.98,-42.01,1903.37,-176.13,-11.12,142.95,1.05,1.02
0,-12.98,-42.01,1903.37,-176.13,-11.12,142.95,1.05,1.02
0,-12.98,-42.01,1903.37,-176.13,-11.12,142.95,1.05,1.02
0,-12.98,-42.01,1903.37,-176.13,-11.12,142.95,1.05,1.02
0,-12.98,-42.01,1903.37,-176.13,-11.12,142.95,1.05,1.02
0,-12.98,-42.01,1903.37,-176.13,-11.12,142.95,1.05,1.02
0,-12.98,-42.01,1903.37,-176.13,-11.12,142.95,1.05,1.02
0,-12.98,-42.01,1903.37,-176.13,-11.12,142.95,1.05,1.02
0,-12.98,-42.01,1903.37,-176.13,-11.12,142.95,1.05,1.02
0,-12.98,-42.01,1903.37,-176.13,-11.12,142.95,1.05,1.02
0,-13.27,-43.42,1904.58,-166.99,-14.54,138.82,0.96,0.98
0,-13.27,-43.42,1904.58,-166.99,-14.54,138.82,0.96,0.98
0,-13.27,-43.42,1904.58,-166.99,-14.54,138.82,0.96,0.98
0,-13.27,-43.42,1904.58,-166.99,-14.54,138.82,0.96,0.98
0,-13.27,-43.42,1904.58,-166.99,-14.54,138.82,0.96,0.98
0,-13.32,-43.58,1912.08,-175.43,-11.91,140.7,1.15,1.07
0,-13.32,-43.58,1912.08,-175.43,-11.91,140.7,1.15,1.07
0,-13.32,-43.58,1912.08,-175.43,-11.91,140.7,1.15,1.07
0,-13.32,-43.58,1912.08,-175.43,-11.91,140.7,1.15,1.07
0,-13.32,-43.58,1912.08,-175.43,-11.91,140.7,1.15,1.07
0,-13.32,-43.58,1912.08,-175.43,-11.91,140.7,1.15,1.07
0,-13.32,-43.58,1912.08,-175.43,-11.91,140.7,1.15,1.07
0,-13.32,-43.58,1912.08,-175.43,-11.91,140.7,1.15,1.07
0,-13.32,-43.58,1912.08,-175.43,-11.91,140.7,1.15,1.07
0,-13.32,-43.58,1912.08,-175.43,-11.91,140.7,1.15,1.07
0,-9.4,-42.0,1903.84,-178.08,-6.84,141.7,0.84,0.91
0,-9.4,-42.0,1903.84,-178.08,-6.84,141.7,0.84,0.91
0,-9.4,-42.0,1903.84,-178.08,-6.84,141.7,0.84,0.91
0,-9.4,-42.0,1903.84,-178.08,-6.84,141.7,0.84,0.91
0,-9.4,-42.0,1903.84,-178.08,-6.84,141.7,0.84,0.91
0,-9.4,-42.0,1903.84,-178.08,-6.84,141.7,0.84,0.91
0,-9.42,-42.08,1907.58,-179.86,-8.21,141.93,0.5,0.7
0,-9.42,-42.08,1907.58,-179.86,-8.21,141.93,0.5,0.7
0,-9.42,-42.08,1907.58,-179.86,-8.21,141.93,0.5,0.7
0,-9.42,-42.08,1907.58,-179.86,-8.21,141.93,0.5,0.7
0,-9.42,-42.08,1907.58,-179.86,-8.21,141.93,0.5,0.7
0,-9.42,-42.08,1907.58,-179.86,-8.21,141.93,0.5,0.7
0,-9.42,-42.08,1907.58,-179.86,-8.21,141.93,0.5,0.7
0,-9.42,-42.08,1907.58,-179.86,-8.21,141.93,0.5,0.7
0,-9.42,-42.08,1907.58,-179.86,-8.21,141.93,0.5,0.7
0,-9.42,-42.08,1907.58,-179.86,-8.21,141.93,0.5,0.7
0,-9.42,-42.08,1907.58,-179.86,-8.21,141.93,0.5,0.7
0,-9.42,-42.08,1907.58,-179.86,-8.21,141.93,0.5,0.7
0,-9.42,-42.08,1907.58,-179.86,-8.21,141.93,0.5,0.7
0,-9.42,-42.08,1907.58,-179.86,-8.21,141.93,0.5,0.7
0,-9.42,-42.08,1907.58,-179.86,-8.21,141.93,0.5,0.7
0,-9.14,-40.67,1906.37,-172.84,-12.61,140.91,0.41,0.64
0,-9.14,-40.67,1906.37,-172.84,-12.61,140.91,0.41,0.64
0,-9.14,-40.67,1906.37,-172.84,-12.61,140.91,0.41,0.64
0,-9.18,-39.44,1913.81,-169.27,-8.11,139.34,0.44,0.66
0,-9.18,-39.44,1913.81,-169.27,-8.11,139.34,0.44,0.66
0,-9.18,-39.44,1913.81,-169.27,-8.11,139.34,0.44,0.66
0,-9.18,-39.44,1913.81,-169.27,-8.11,139.34,0.44,0.66
0,-9.18,-39.44,1913.81,-169.27,-8.11,139.34,0.44,0.66
0,-9.18,-39.44,1913.81,-169.27,-8.11,139.34,0.44,0.66
0,-9.18,-39.44,1913.81,-169.27,-8.11,139.34,0.44,0.66
0,-9.18,-39.44,1913.81,-169.27,-8.11,139.34,0.44,0.66
0,-9.18,-39.44,1913.81,-169.27,-8.11,139.34,0.44,0.66
0,-9.18,-39.44,1913.81,-169.27,-8.11,139.34,0.44,0.66
0,-9.18,-39.44,1913.81,-169.27,-8.11,139.34,0.44,0.66
0,-9.18,-39.44,1913.81,-169.27,-8.11,139.34,0.44,0.66
0,-9.18,-39.44,1913.81,-169.27,-8.11,139.34,0.44,0.66
0,-9.18,-39.44,1913.81,-169.27,-8.11,139.34,0.44,0.66
0,-8.33,-39.36,1910.15,-174.15,-7.73,139.68,0.71,0.84
0,-8.33,-39.36,1910.15,-174.15,-7.73,139.68,0.71,0.84
0,-8.33,-39.36,1910.15,177.49,-10.34,140.8,0.21,0.45
0,-8.33,-39.36,1910.15,177.49,-10.34,140.8,0.21,0.45
0,-8.33,-39.36,1910.15,177.49,-10.34,140.8,0.21,0.45
0,-8.33,-39.36,1910.15,177.49,-10.34,140.8,0.21,0.45
0,-8.33,-39.36,1910.15,177.49,-10.34,140.8,0.21,0.45
0,-8.33,-39.36,1910.15,177.49,-10.34,140.8,0.21,0.45
0,-8.33,-39.36,1910.15,177.49,-10.34,140.8,0.21,0.45
0,-8.33,-39.36,1910.15,177.49,-10.34,140.8,0.21,0.45
0,-8.33,-39.36,1910.15,177.49,-10.34,140.8,0.21,0.45
0,-9.46,-38.07,1915.04,-176.83,-11.54,140.49,0.58,0.76
0,-9.46,-38.07,1915.04,-176.83,-11.54,140.49,0.58,0.76
0,-9.46,-38.07,1915.04,-176.83,-11.54,140.49,0.58,0.76
0,-9.46,-38.07,1915.04,-176.83,-11.54,140.49,0.58,0.76
0,-9.48,-36.78,1920.01,-172.42,-9.47,140.68,0.46,0.68
0,-9.48,-36.78,1920.01,-172.42,-9.47,140.68,0.46,0.68
0,-9.48,-36.78,1920.01,-172.42,-9.47,140.68,0.46,0.68
0,-9.48,-36.78,1920.01,-172.42,-9.47,140.68,0.46,0.68
0,-9.48,-36.78,1920.01,-172.42,-9.47,140.68,0.46,0.68
0,-9.48,-36.78,1920.01,-172.42,-9.47,140.68,0.46,0.68
0,-9.48,-36.78,1920.01,-172.42,-9.47,140.68,0.46,0.68
0,-9.48,-36.78,1920.01,-172.42,-9.47,140.68,0.46,0.68
0,-8.35,-36.68,1915.1,178.69,-6.42,141.82,0.44,0.67
0,-8.35,-36.68,1915.1,178.69,-6.42,141.82,0.44,0.67
0,-8.35,-36.68,1915.1,178.69,-6.42,141.82,0.44,0.67
0,-8.35,-36.68,1915.1,178.69,-6.42,141.82,0.44,0.67
0,-8.35,-36.68,1915.1,178.69,-6.42,141.82,0.44,0.67
0,-8.35,-36.68,1915.1,178.69,-6.42,141.82,0.44,0.67
0,-8.35,-36.68,1915.1,178.69,-6.42,141.82,0.44,0.67
0,-8.34,-36.61,1911.33,173.81,-6.0,142.01,0.43,0.65
0,-8.34,-36.61,1911.33,173.81,-6.0,142.01,0.43,0.65
0,-8.34,-36.61,1911.33,173.81,-6.0,142.01,0.43,0.65
0,-8.34,-36.61,1911.33,173.81,-6.0,142.01,0.43,0.65
0,-8.34,-36.61,1911.33,173.81,-6.0,142.01,0.43,0.65
0,-8.34,-36.61,1911.33,173.81,-6.0,142.01,0.43,0.65
0,-8.34,-36.61,1911.33,173.81,-6.0,142.01,0.43,0.65
0,-8.34,-36.61,1911.33,173.81,-6.0,142.01,0.43,0.65
0,-8.34,-36.61,1911.33,173.81,-6.0,142.01,0.43,0.65
0,-8.34,-36.61,1911.33,173.81,-6.0,142.01,0.43,0.65
0,-8.34,-36.61,1911.33,173.81,-6.0,142.01,0.43,0.65
0,-11.17,-36.85,1923.6,-179.51,-5.05,142.15,1.37,1.17
0,-11.17,-36.85,1923.6,-179.51,-5.05,142.15,1.37,1.17
0,-11.17,-36.85,1923.6,-179.51,-5.05,142.15,1.37,1.17
0,-11.17,-36.85,1923.6,-179.51,-5.05,142.15,1.37,1.17
0,-11.15,-36.78,1919.79,-178.64,-4.39,142.08,0.49,0.7
0,-11.15,-36.78,1919.79,-178.64,-4.39,142.08,0.49,0.7
0,-11.15,-36.78,1919.79,-178.64,-4.39,142.08,0.49,0.7
0,-11.15,-36.78,1919.79,-178.64,-4.39,142.08,0.49,0.7
0,-11.15,-36.78,1919.79,-178.64,-4.39,142.08,0.49,0.7
0,-11.15,-36.78,1919.79,-178.64,-4.39,142.08,0.49,0.7
0,-11.15,-36.78,1919.79,-178.64,-4.39,142.08,0.49,0.7
0,-11.15,-36.78,1919.79,-178.64,-4.39,142.08,0.49,0.7
0,-11.15,-36.78,1919.79,-178.64,-4.39,142.08,0.49,0.7
0,-11.15,-36.78,1919.79,-178.64,-4.39,142.08,0.49,0.7
0,-11.15,-36.78,1919.79,-178.64,-4.39,142.08,0.49,0.7
0,-11.15,-36.78,1919.79,-178.64,-4.39,142.08,0.49,0.7
0,-11.15,-36.78,1919.79,-178.64,-4.39,142.08,0.49,0.7
0,-12.29,-36.87,1924.72,-176.8,-2.99,141.96,0.82,0.91
0,-12.29,-36.87,1924.72,-176.8,-2.99,141.96,0.82,0.91
0,-12.29,-36.87,1924.72,-176.8,-2.99,141.96,0.82,0.91
0,-12.23,-36.71,1915.86,-169.67,-5.81,140.01,0.63,0.8
0,-12.23,-36.71,1915.86,-169.67,-5.81,140.01,0.63,0.8
0,-12.23,-36.71,1915.86,-169.67,-5.81,140.01,0.63,0.8
0,-12.23,-36.71,1915.86,-169.67,-5.81,140.01,0.63,0.8
0,-12.23,-36.71,1915.86,-169.67,-5.81,140.01,0.63,0.8
0,-12.23,-36.71,1915.86,-169.67,-5.81,140.01,0.63,0.8
0,-12.23,-36.71,1915.86,-169.67,-5.81,140.01,0.63,0.8
0,-12.23,-36.71,1915.86,-169.67,-5.81,140.01,0.63,0.8
0,-12.23,-36.71,1915.86,-169.67,-5.81,140.01,0.63,0.8
0,-12.23,-36.71,1915.86,-169.67,-5.81,140.01,0.63,0.8
0,-12.23,-36.71,1915.86,-169.67,-5.81,140.01,0.63,0.8
0,-12.23,-36.71,1915.86,-169.67,-5.81,140.01,0.63,0.8
0,-12.23,-36.71,1915.86,-169.67,-5.81,140.01,0.63,0.8
0,-12.23,-36.71,1915.86,-169.67,-5.81,140.01,0.63,0.8
0,-12.23,-36.71,1915.86,-169.67,-5.81,140.01,0.63,0.8
0,-12.23,-36.71,1915.86,-169.67,-5.81,140.01,0.63,0.8
0,-13.37,-35.42,1920.78,-179.39,-10.85,140.79,0.83,0.91
0,-13.31,-35.26,1911.95,178.3,-9.93,140.98,0.18,0.43
0,-13.31,-35.26,1911.95,178.3,-9.93,140.98,0.18,0.43
0,-13.31,-35.26,1911.95,178.3,-9.93,140.98,0.18,0.43
0,-13.31,-35.26,1911.95,178.3,-9.93,140.98,0.18,0.43
0,-13.31,-35.26,1911.95,178.3,-9.93,140.98,0.18,0.43
0,-13.31,-35.26,1911.95,178.3,-9.93,140.98,0.18,0.43
0,-13.31,-35.26,1911.95,178.3,-9.93,140.98,0.18,0.43
0,-13.31,-35.26,1911.95,178.3,-9.93,140.98,0.18,0.43
0,-13.31,-35.26,1911.95,178.3,-9.93,140.98,0.18,0.43
0,-13.31,-35.26,1911.95,178.3,-9.93,140.98,0.18,0.43
0,-13.31,-35.26,1911.95,178.3,-9.93,140.98,0.18,0.43
0,-13.31,-35.26,1911.95,178.3,-9.93,140.98,0.18,0.43
0,-13.88,-35.31,1914.39,-175.64,-7.82,139.87,0.12,0.34
0,-13.88,-35.31,1914.39,-175.64,-7.82,139.87,0.12,0.34
0,-13.88,-35.31,1914.39,-175.62,-7.8,139.87,0.27,0.52
0,-13.88,-35.31,1914.39,-175.62,-7.8,139.87,0.27,0.52
0,-13.88,-35.31,1914.39,-175.62,-7.8,139.87,0.27,0.52
0,-13.88,-35.31,1914.39,-175.62,-7.8,139.87,0.27,0.52
0,-13.88,-35.31,1914.39,-175.62,-7.8,139.87,0.27,0.52
0,-13.88,-35.31,1914.39,-175.62,-7.8,139.87,0.27,0.52
0,-13.88,-35.31,1914.39,-175.62,-7.8,139.87,0.27,0.52
0,-13.03,-36.62,1910.72,173.71,-6.49,142.66,0.58,0.76
0,-13.03,-36.62,1910.72,173.71,-6.49,142.66,0.58,0.76
0,-13.03,-36.62,1910.72,173.71,-6.49,142.66,0.58,0.76
0,-13.03,-36.62,1910.72,173.71,-6.49,142.66,0.58,0.76
0,-13.03,-36.62,1910.72,173.05,-5.34,143.53,0.62,0.79
0,-13.03,-36.62,1910.72,173.05,-5.34,143.53,0.62,0.79
0,-13.03,-36.62,1910.72,173.05,-5.34,143.53,0.62,0.79
0,-13.03,-36.62,1910.72,173.05,-5.34,143.53,0.62,0.79
0,-13.03,-36.62,1910.72,173.05,-5.34,143.53,0.62,0.79
0,-13.03,-36.62,1910.72,173.05,-5.34,143.53,0.62,0.79
0,-13.03,-36.62,1910.72,173.05,-5.34,143.53,0.62,0.79
0,-13.03,-36.62,1910.72,173.05,-5.34,143.53,0.62,0.79
0,-13.03,-36.62,1910.72,173.05,-5.34,143.53,0.62,0.79
0,-13.03,-36.62,1910.72,173.05,-5.34,143.53,0.62,0.79
0,-14.97,-36.65,1911.72,172.87,-5.59,141.66,0.26,0.51
0,-14.97,-36.65,1911.72,172.87,-5.59,141.66,0.26,0.51
0,-14.97,-36.65,1911.72,172.87,-5.59,141.66,0.26,0.51
0,-14.97,-36.65,1911.72,172.87,-5.59,141.66,0.26,0.51
0,-17.85,-36.89,1923.99,178.65,1.77,142.62,2.36,1.54
0,-17.85,-36.89,1923.99,178.65,1.77,142.62,2.36,1.54
0,-17.85,-36.89,1923.99,178.65,1.77,142.62,2.36,1.54
0,-17.73,-36.66,1911.35,-174.06,-1.26,141.29,0.24,0.49
0,-17.73,-36.66,1911.35,-174.06,-1.26,141.29,0.24,0.49
0,-17.73,-36.66,1911.35,-174.06,-1.26,141.29,0.24,0.49
0,-17.73,-36.66,1911.35,-174.06,-1.26,141.29,0.24,0.49
0,-17.73,-36.66,1911.35,-174.06,-1.26,141.29,0.24,0.49
0,-17.73,-36.66,1911.35,-174.06,-1.26,141.29,0.24,0.49
0,-17.73,-36.66,1911.35,-174.06,-1.26,141.29,0.24,0.49
0,-17.73,-36.66,1911.35,-174.06,-1.26,141.29,0.24,0.49
0,-18.6,-36.73,1915.01,174.07,-5.37,140.64,1.11,1.05
0,-18.6,-36.73,1915.01,174.07,-5.37,140.64,1.11,1.05
0,-18.6,-36.73,1915.01,174.07,-5.37,140.64,1.11,1.05
0,-18.6,-36.73,1915.01,174.07,-5.37,140.64,1.11,1.05
0,-18.55,-36.64,1909.99,173.22,-5.83,141.64,0.31,0.56
0,-18.55,-36.64,1909.99,173.22,-5.83,141.64,0.31,0.56
0,-18.55,-36.64,1909.99,173.22,-5.83,141.64,0.31,0.56
0,-18.55,-36.64,1909.99,173.22,-5.83,141.64,0.31,0.56
0,-18.55,-36.64,1909.99,173.22,-5.83,141.64,0.31,0.56
0,-18.55,-36.64,1909.99,173.22,-5.83,141.64,0.31,0.56
0,-18.55,-36.64,1909.99,173.22,-5.83,141.64,0.31,0.56
0,-18.55,-36.64,1909.99,173.22,-5.83,141.64,0.31,0.56
0,-18.55,-36.64,1909.99,173.22,-5.83,141.64,0.31,0.56
0,-18.55,-36.64,1909.99,173.22,-5.83,141.64,0.31,0.56
0,-18.55,-36.64,1909.99,173.22,-5.83,141.64,0.31,0.56
0,-18.55,-36.64,1909.99,173.22,-5.83,141.64,0.31,0.56
0,-18.55,-36.64,1909.99,173.22,-5.83,141.64,0.31,0.56
0,-22.32,-36.94,1925.93,-172.12,-3.93,140.45,1.8,1.34
0,-22.32,-36.94,1925.93,-172.12,-3.93,140.45,1.8,1.34
0,-22.32,-36.94,1925.93,-172.12,-3.93,140.45,1.8,1.34
0,-22.32,-36.94,1925.93,-172.12,-3.93,140.45,1.8,1.34
0,-24.51,-35.51,1923.08,-178.7,-6.7,140.46,0.92,0.96
0,-24.51,-35.51,1923.08,-178.7,-6.7,140.46,0.92,0.96
0,-24.51,-35.51,1923.08,-178.7,-6.7,140.46,0.92,0.96
0,-24.51,-35.51,1923.08,-178.7,-6.7,140.46,0.92,0.96
0,-24.51,-35.51,1923.08,-178.7,-6.7,140.46,0.92,0.96
0,-24.42,-35.38,1915.48,-177.61,-11.49,140.52,1.04,1.02
0,-24.42,-35.38,1915.48,-177.61,-11.49,140.52,1.04,1.02
0,-24.42,-35.38,1915.48,-177.61,-11.49,140.52,1.04,1.02
0,-24.42,-35.38,1915.48,-177.61,-11.49,140.52,1.04,1.02
0,-24.42,-35.38,1915.48,-177.61,-11.49,140.52,1.04,1.02
0,-24.42,-35.38,1915.48,-177.61,-11.49,140.52,1.04,1.02
0,-24.42,-35.38,1915.48,-177.61,-11.49,140.52,1.04,1.02
0,-24.42,-35.38,1915.48,-177.61,-11.49,140.52,1.04,1.02
0,-24.42,-35.38,1915.48,-177.61,-11.49,140.52,1.04,1.02
0,-24.42,-35.38,1915.48,-177.61,-11.49,140.52,1.04,1.02
0,-24.42,-35.38,1915.48,-177.61,-11.49,140.52,1.04,1.02
0,-24.42,-35.38,1915.48,-177.61,-11.49,140.52,1.04,1.02
0,-24.42,-35.38,1915.48,-177.61,-11.49,140.52,1.04,1.02
0,-24.42,-35.38,1915.48,-177.61,-11.49,140.52,1.04,1.02
0,-24.42,-35.38,1915.48,-177.61,-11.49,140.52,1.04,1.02
0,-24.41,-33.99,1915.48,176.82,-10.34,141.74,0.61,0.78
0,-24.29,-32.43,1905.36,174.92,-4.75,142.29,1.15,1.07
0,-24.29,-32.43,1905.36,174.92,-4.75,142.29,1.15,1.07
0,-24.29,-32.43,1905.36,174.92,-4.75,142.29,1.15,1.07
0,-24.29,-32.43,1905.36,174.92,-4.75,142.29,1.15,1.07
0,-24.29,-32.43,1905.36,174.92,-4.75,142.29,1.15,1.07
0,-24.29,-32.43,1905.36,174.92,-4.75,142.29,1.15,1.07
0,-24.29,-32.43,1905.36,174.92,-4.75,142.29,1.15,1.07
0,-24.29,-32.43,1905.36,174.92,-4.75,142.29,1.15,1.07
0,-24.29,-32.43,1905.36,174.92,-4.75,142.29,1.15,1.07
0,-24.29,-32.43,1905.36,174.92,-4.75,142.29,1.15,1.07
0,-24.29,-32.43,1905.36,174.92,-4.75,142.29,1.15,1.07
0,-25.75,-33.92,1911.42,178.23,-5.0,140.92,0.11,0.33
0,-25.75,-33.92,1911.42,178.23,-5.0,140.92,0.11,0.33
0,-25.75,-33.92,1911.42,178.23,-5.0,140.92,0.11,0.33
0,-25.75,-33.92,1911.42,178.23,-5.0,140.92,0.11,0.33
0,-25.72,-32.49,1908.83,179.73,-5.12,141.79,0.14,0.38
0,-25.72,-32.49,1908.83,179.73,-5.12,141.79,0.14,0.38
0,-25.72,-32.49,1908.83,179.73,-5.12,141.79,0.14,0.38
0,-25.72,-32.49,1908.83,179.73,-5.12,141.79,0.14,0.38
0,-25.72,-32.49,1908.83,179.73,-5.12,141.79,0.14,0.38
0,-25.72,-32.49,1908.83,179.73,-5.12,141.79,0.14,0.38
0,-25.72,-32.49,1908.83,179.73,-5.12,141.79,0.14,0.38
0,-25.72,-32.49,1908.83,179.73,-5.12,141.79,0.14,0.38
0,-25.72,-32.49,1908.83,179.73,-5.12,141.79,0.14,0.38
0,-25.72,-32.49,1908.83,179.73,-5.12,141.79,0.14,0.38
0,-25.72,-32.49,1908.83,179.73,-5.12,141.79,0.14,0.38
0,-25.72,-32.49,1908.83,179.73,-5.12,141.79,0.14,0.38
0,-25.72,-32.49,1908.83,179.73,-5.12,141.79,0.14,0.38
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.06,-32.54,1910.87,-170.05,0.14,140.89,0.72,0.85
0,-29.75,-33.78,1902.06,172.45,-0.18,140.97,0.96,0.98
0,-29.75,-33.78,1902.06,172.45,-0.18,140.97,0.96,0.98
0,-29.75,-33.78,1902.06,172.45,-0.18,140.97,0.96,0.98
0,-29.75,-33.78,1902.06,172.45,-0.18,140.97,0.96,0.98
0,-29.75,-33.78,1902.06,172.45,-0.18,140.97,0.96,0.98
0,-29.75,-33.78,1902.06,172.45,-0.18,140.97,0.96,0.98
0,-29.75,-33.78,1902.06,172.45,-0.18,140.97,0.96,0.98
0,-29.75,-33.78,1902.06,172.45,-0.18,140.97,0.96,0.98
0,-29.75,-33.78,1902.06,172.45,-0.18,140.97,0.96,0.98
0,-29.75,-33.78,1902.06,172.45,-0.18,140.97,0.96,0.98
0,-29.75,-33.78,1902.06,172.45,-0.18,140.97,0.96,0.98
0,-30.34,-33.83,1904.48,170.91,-0.09,141.03,0.51,0.71
0,-30.34,-33.83,1904.48,170.91,-0.09,141.03,0.51,0.71
0,-30.34,-33.83,1904.48,170.91,-0.09,141.03,0.51,0.71
0,-30.34,-33.83,1904.48,170.91,-0.09,141.03,0.51,0.71
0,-30.34,-33.83,1904.48,170.91,-0.09,141.03,0.51,0.71
0,-30.34,-33.83,1904.48,170.91,-0.09,141.03,0.51,0.71
0,-30.34,-33.83,1904.48,170.91,-0.09,141.03,0.51,0.71
0,-30.34,-33.83,1904.48,170.91,-0.09,141.03,0.51,0.71
0,-30.34,-33.83,1904.48,170.91,-0.09,141.03,0.51,0.71
0,-30.34,-33.83,1904.48,170.91,-0.09,141.03,0.51,0.71
0,-30.34,-33.83,1904.48,170.91,-0.09,141.03,0.51,0.71
0,-30.34,-33.83,1904.48,170.91,-0.09,141.03,0.51,0.71
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-30.34,-32.45,1904.49,166.0,0.21,141.97,0.62,0.79
0,-31.52,-32.53,1909.33,172.33,-0.08,141.91,0.23,0.48
0,-31.52,-31.14,1909.25,171.98,-0.06,142.86,0.43,0.65
0,-31.52,-31.14,1909.25,171.98,-0.06,142.86,0.43,0.65
0,-31.52,-31.14,1909.25,171.98,-0.06,142.86,0.43,0.65
0,-31.52,-31.14,1909.25,171.98,-0.06,142.86,0.43,0.65
0,-31.52,-31.14,1909.25,171.98,-0.06,142.86,0.43,0.65
0,-31.52,-31.14,1909.25,171.98,-0.06,142.86,0.43,0.65
0,-31.52,-31.14,1909.25,171.98,-0.06,142.86,0.43,0.65
0,-31.52,-31.14,1909.25,171.98,-0.06,142.86,0.43,0.65
0,-31.52,-31.14,1909.25,171.98,-0.06,142.86,0.43,0.65
0,-31.52,-31.14,1909.25,171.98,-0.06,142.86,0.43,0.65
0,-31.52,-31.14,1909.25,171.98,-0.06,142.86,0.43,0.65
0,-31.52,-31.14,1909.25,171.98,-0.06,142.86,0.43,0.65
0,-31.52,-31.14,1909.25,171.98,-0.06,142.86,0.43,0.65
0,-31.52,-31.14,1909.25,171.98,-0.06,142.86,0.43,0.65
0,-31.52,-31.14,1909.25,171.98,-0.06,142.86,0.43,0.65
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.7,0.83
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.7,0.83
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.7,0.83
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
